user_id,group,clicked,converted
127195,B,0,1
127196,B,0,0
127197,B,0,0
127198,B,0,0
127199,B,0,0
127200,B,0,0
127201,B,0,0
127202,B,1,0
127203,B,0,0
127204,B,0,0
127205,B,0,0
127206,B,0,0
127207,B,0,0
127208,B,0,0
127209,B,0,0
127210,B,0,0
127211,B,0,0
127212,B,1,0
127213,B,0,0
127214,B,0,0
127215,B,0,0
127216,B,0,0
127217,B,0,0
127218,B,1,1
127219,B,0,0
127220,B,0,0
127221,B,0,0
127222,B,0,0
127223,B,0,0
127224,B,1,0
127225,B,0,0
127226,B,1,0
127227,B,0,0
127228,B,0,0
127229,B,1,0
127230,B,0,0
127231,B,0,0
127232,B,0,0
127233,B,0,0
127234,B,0,0
127235,B,0,0
127236,B,0,0
127237,B,0,0
127238,B,0,0
127239,B,0,0
127240,B,0,0
127241,B,0,0
127242,B,0,0
127243,B,0,0
127244,B,0,0
127245,B,1,0
127246,B,0,0
127247,B,0,0
127248,B,0,0
127249,B,0,0
127250,B,0,0
127251,B,1,0
127252,B,0,0
127253,B,0,0
127254,B,0,0
127255,B,0,0
127256,B,0,0
127257,B,0,0
127258,B,0,0
127259,B,0,0
127260,B,0,0
127261,B,0,0
127262,B,0,0
127263,B,0,0
127264,B,1,0
127265,B,0,1
127266,B,0,1
127267,B,1,0
127268,B,0,0
127269,B,0,0
127270,B,0,0
127271,B,0,0
127272,B,0,0
127273,B,1,0
127274,B,0,0
127275,B,0,0
127276,B,0,0
127277,B,0,0
127278,B,0,0
127279,B,0,0
127280,B,0,0
127281,B,0,0
127282,B,0,0
127283,B,0,0
127284,B,0,0
127285,B,1,0
127286,B,0,0
127287,B,0,0
127288,B,0,0
127289,B,1,0
127290,B,0,0
127291,B,0,0
127292,B,0,0
127293,B,0,0
127294,B,1,0
127295,B,0,0
127296,B,0,0
127297,B,0,0
127298,B,0,0
127299,B,1,0
127300,B,0,0
127301,B,0,0
127302,B,0,0
127303,B,0,0
127304,B,0,0
127305,B,0,0
127306,B,0,0
127307,B,0,0
127308,B,0,0
127309,B,0,0
127310,B,0,0
127311,B,0,0
127312,B,0,0
127313,B,1,0
127314,B,0,0
127315,B,0,0
127316,B,0,0
127317,B,1,0
127318,B,0,0
127319,B,1,0
127320,B,0,0
127321,B,0,0
127322,B,0,0
127323,B,0,0
127324,B,1,0
127325,B,0,0
127326,B,0,0
127327,B,0,0
127328,B,0,0
127329,B,0,0
127330,B,0,0
127331,B,0,0
127332,B,1,0
127333,B,0,0
127334,B,0,0
127335,B,0,0
127336,B,0,0
127337,B,0,0
127338,B,0,0
127339,B,0,0
127340,B,0,0
127341,B,0,0
127342,B,0,0
127343,B,0,0
127344,B,0,0
127345,B,0,1
127346,B,0,0
127347,B,0,0
127348,B,0,0
127349,B,0,0
127350,B,0,0
127351,B,0,0
127352,B,1,1
127353,B,0,0
127354,B,1,0
127355,B,0,0
127356,B,0,0
127357,B,0,0
127358,B,0,0
127359,B,0,0
127360,B,0,0
127361,B,0,0
127362,B,0,0
127363,B,0,0
127364,B,0,0
127365,B,0,0
127366,B,0,0
127367,B,0,0
127368,B,0,0
127369,B,0,0
127370,B,0,0
127371,B,1,0
127372,B,0,1
127373,B,0,0
127374,B,0,0
127375,B,0,0
127376,B,0,0
127377,B,0,0
127378,B,0,0
127379,B,0,0
127380,B,0,0
127381,B,0,0
127382,B,0,0
127383,B,0,0
127384,B,1,0
127385,B,0,0
127386,B,0,0
127387,B,0,0
127388,B,0,0
127389,B,0,0
127390,B,0,0
127391,B,0,0
127392,B,0,0
127393,B,0,0
127394,B,0,0
127395,B,1,0
127396,B,0,0
127397,B,0,0
127398,B,1,0
127399,B,0,0
127400,B,0,0
127401,B,0,0
127402,B,0,0
127403,B,0,0
127404,B,0,0
127405,B,0,0
127406,B,0,0
127407,B,0,0
127408,B,0,0
127409,B,1,0
127410,B,0,0
127411,B,0,0
127412,B,1,0
127413,B,0,0
127414,B,0,0
127415,B,0,0
127416,B,0,0
127417,B,0,0
127418,B,0,0
127419,B,0,0
127420,B,0,0
127421,B,0,0
127422,B,0,0
127423,B,0,0
127424,B,0,0
127425,B,0,0
127426,B,1,0
127427,B,0,0
127428,B,0,0
127429,B,0,0
127430,B,0,0
127431,B,0,0
127432,B,0,1
127433,B,0,0
127434,B,0,0
127435,B,0,0
127436,B,0,0
127437,B,0,0
127438,B,0,1
127439,B,0,0
127440,B,1,0
127441,B,0,0
127442,B,0,0
127443,B,0,0
127444,B,1,0
127445,B,0,0
127446,B,0,0
127447,B,0,0
127448,B,0,0
127449,B,0,0
127450,B,1,0
127451,B,0,0
127452,B,1,0
127453,B,0,0
127454,B,0,0
127455,B,0,0
127456,B,0,0
127457,B,0,0
127458,B,1,0
127459,B,0,0
127460,B,0,0
127461,B,0,0
127462,B,0,0
127463,B,0,1
127464,B,1,0
127465,B,0,1
127466,B,0,0
127467,B,0,0
127468,B,0,0
127469,B,1,0
127470,B,0,0
127471,B,0,0
127472,B,0,0
127473,B,1,0
127474,B,0,0
127475,B,0,0
127476,B,0,1
127477,B,1,0
127478,B,0,0
127479,B,0,0
127480,B,0,0
127481,B,1,0
127482,B,0,0
127483,B,0,0
127484,B,0,0
127485,B,0,0
127486,B,0,0
127487,B,0,0
127488,B,0,0
127489,B,0,0
127490,B,1,0
127491,B,0,0
127492,B,0,0
127493,B,0,0
127494,B,0,0
127495,B,0,0
127496,B,0,0
127497,B,1,0
127498,B,0,0
127499,B,0,0
127500,B,0,0
127501,B,1,0
127502,B,0,0
127503,B,0,0
127504,B,0,0
127505,B,0,0
127506,B,0,0
127507,B,0,0
127508,B,0,0
127509,B,0,0
127510,B,0,0
127511,B,0,0
127512,B,0,0
127513,B,0,0
127514,B,0,0
127515,B,1,0
127516,B,0,0
127517,B,0,0
127518,B,0,1
127519,B,0,0
127520,B,0,0
127521,B,0,0
127522,B,1,0
127523,B,0,0
127524,B,0,0
127525,B,1,0
127526,B,0,0
127527,B,0,0
127528,B,1,0
127529,B,0,0
127530,B,1,1
127531,B,0,0
127532,B,0,0
127533,B,0,0
127534,B,0,0
127535,B,0,0
127536,B,0,0
127537,B,0,0
127538,B,0,0
127539,B,0,0
127540,B,0,0
127541,B,1,0
127542,B,0,0
127543,B,0,0
127544,B,0,0
127545,B,0,0
127546,B,0,0
127547,B,0,0
127548,B,1,0
127549,B,0,0
127550,B,0,0
127551,B,0,0
127552,B,0,1
127553,B,0,0
127554,B,0,0
127555,B,1,0
127556,B,0,0
127557,B,0,0
127558,B,0,0
127559,B,0,0
127560,B,0,0
127561,B,1,0
127562,B,0,0
127563,B,0,1
127564,B,0,0
127565,B,0,0
127566,B,0,1
127567,B,0,0
127568,B,0,0
127569,B,1,0
127570,B,1,0
127571,B,0,0
127572,B,0,0
127573,B,0,0
127574,B,0,0
127575,B,0,0
127576,B,0,0
127577,B,0,0
127578,B,0,0
127579,B,0,0
127580,B,1,0
127581,B,0,0
127582,B,0,0
127583,B,0,0
127584,B,0,0
127585,B,0,0
127586,B,0,0
127587,B,0,1
127588,B,0,1
127589,B,0,1
127590,B,0,0
127591,B,0,0
127592,B,0,0
127593,B,0,0
127594,B,0,0
127595,B,0,0
127596,B,0,0
127597,B,0,0
127598,B,0,0
127599,B,1,0
127600,B,1,0
127601,B,0,0
127602,B,0,0
127603,B,0,0
127604,B,0,0
127605,B,0,0
127606,B,0,0
127607,B,0,0
127608,B,0,0
127609,B,1,0
127610,B,0,0
127611,B,0,0
127612,B,1,0
127613,B,0,0
127614,B,0,0
127615,B,0,0
127616,B,0,0
127617,B,0,0
127618,B,0,0
127619,B,0,0
127620,B,0,0
127621,B,0,0
127622,B,0,0
127623,B,0,0
127624,B,0,1
127625,B,0,1
127626,B,0,0
127627,B,0,0
127628,B,1,0
127629,B,0,0
127630,B,0,0
127631,B,0,0
127632,B,0,0
127633,B,0,0
127634,B,0,0
127635,B,1,0
127636,B,0,0
127637,B,0,0
127638,B,0,0
127639,B,0,0
127640,B,0,0
127641,B,0,0
127642,B,0,0
127643,B,0,0
127644,B,0,0
127645,B,0,0
127646,B,1,0
127647,B,0,0
127648,B,1,0
127649,B,0,0
127650,B,0,0
127651,B,0,0
127652,B,0,0
127653,B,1,0
127654,B,0,0
127655,B,0,0
127656,B,0,0
127657,B,0,0
127658,B,0,0
127659,B,0,0
127660,B,0,0
127661,B,0,0
127662,B,0,0
127663,B,0,0
127664,B,0,0
127665,B,0,1
127666,B,0,0
127667,B,0,0
127668,B,0,0
127669,B,0,0
127670,B,0,0
127671,B,0,0
127672,B,1,0
127673,B,0,0
127674,B,0,0
127675,B,0,0
127676,B,1,0
127677,B,0,0
127678,B,0,0
127679,B,0,0
127680,B,0,0
127681,B,0,1
127682,B,0,0
127683,B,0,0
127684,B,0,0
127685,B,0,0
127686,B,1,0
127687,B,0,0
127688,B,0,0
127689,B,0,0
127690,B,0,0
127691,B,0,0
127692,B,0,0
127693,B,0,0
127694,B,1,0
127695,B,0,0
127696,B,0,0
127697,B,0,0
127698,B,0,0
127699,B,0,0
127700,B,1,0
127701,B,0,0
127702,B,0,0
127703,B,0,0
127704,B,0,0
127705,B,1,0
127706,B,1,0
127707,B,1,0
127708,B,0,0
127709,B,0,0
127710,B,0,0
127711,B,0,0
127712,B,1,0
127713,B,0,0
127714,B,0,0
127715,B,1,0
127716,B,0,0
127717,B,0,0
127718,B,0,1
127719,B,0,0
127720,B,1,0
127721,B,0,0
127722,B,0,0
127723,B,0,0
127724,B,0,0
127725,B,0,0
127726,B,1,0
127727,B,0,0
127728,B,1,0
127729,B,0,0
127730,B,0,0
127731,B,0,0
127732,B,0,0
127733,B,0,0
127734,B,0,0
127735,B,0,0
127736,B,0,0
127737,B,0,0
127738,B,0,0
127739,B,0,0
127740,B,0,0
127741,B,0,0
127742,B,0,0
127743,B,0,0
127744,B,0,0
127745,B,0,0
127746,B,0,0
127747,B,0,0
127748,B,0,0
127749,B,1,0
127750,B,0,0
127751,B,0,0
127752,B,0,0
127753,B,1,0
127754,B,0,0
127755,B,1,0
127756,B,0,0
127757,B,0,1
127758,B,0,0
127759,B,0,0
127760,B,0,0
127761,B,0,0
127762,B,0,0
127763,B,0,0
127764,B,0,0
127765,B,0,0
127766,B,1,0
127767,B,0,0
127768,B,1,0
127769,B,0,0
127770,B,1,0
127771,B,0,0
127772,B,0,0
127773,B,0,0
127774,B,0,0
127775,B,0,0
127776,B,0,0
127777,B,0,0
127778,B,0,0
127779,B,0,0
127780,B,0,0
127781,B,1,0
127782,B,0,0
127783,B,0,0
127784,B,0,0
127785,B,0,0
127786,B,0,0
127787,B,0,0
127788,B,1,0
127789,B,0,0
127790,B,0,0
127791,B,0,0
127792,B,0,0
127793,B,0,0
127794,B,1,0
127795,B,0,0
127796,B,0,0
127797,B,0,0
127798,B,1,0
127799,B,0,0
127800,B,0,0
127801,B,0,0
127802,B,0,0
127803,B,0,0
127804,B,0,0
127805,B,1,0
127806,B,0,0
127807,B,0,0
127808,B,0,0
127809,B,0,0
127810,B,0,0
127811,B,0,0
127812,B,1,0
127813,B,0,0
127814,B,0,0
127815,B,0,0
127816,B,0,0
127817,B,0,0
127818,B,0,0
127819,B,0,0
127820,B,0,0
127821,B,0,0
127822,B,0,0
127823,B,0,0
127824,B,0,0
127825,B,0,0
127826,B,0,0
127827,B,0,0
127828,B,0,0
127829,B,0,0
127830,B,0,0
127831,B,0,0
127832,B,0,0
127833,B,0,0
127834,B,0,0
127835,B,0,0
127836,B,0,0
127837,B,0,0
127838,B,0,0
127839,B,0,0
127840,B,0,0
127841,B,0,0
127842,B,0,0
127843,B,0,0
127844,B,0,0
127845,B,0,0
127846,B,0,0
127847,B,0,0
127848,B,0,0
127849,B,0,0
127850,B,0,0
127851,B,1,0
127852,B,0,0
127853,B,0,0
127854,B,1,0
127855,B,0,0
127856,B,0,0
127857,B,0,0
127858,B,0,0
127859,B,1,0
127860,B,1,0
127861,B,1,0
127862,B,0,0
127863,B,1,0
127864,B,0,0
127865,B,1,0
127866,B,0,0
127867,B,0,0
127868,B,0,0
127869,B,0,0
127870,B,0,0
127871,B,0,0
127872,B,0,0
127873,B,0,0
127874,B,1,0
127875,B,0,0
127876,B,0,0
127877,B,0,0
127878,B,0,0
127879,B,0,0
127880,B,0,0
127881,B,0,0
127882,B,0,0
127883,B,0,0
127884,B,0,0
127885,B,0,0
127886,B,0,0
127887,B,0,0
127888,B,0,1
127889,B,0,0
127890,B,1,0
127891,B,1,0
127892,B,1,0
127893,B,0,0
127894,B,0,0
127895,B,0,0
127896,B,0,0
127897,B,0,0
127898,B,0,0
127899,B,0,0
127900,B,0,0
127901,B,1,0
127902,B,0,0
127903,B,0,0
127904,B,0,0
127905,B,0,0
127906,B,0,0
127907,B,0,0
127908,B,0,0
127909,B,0,0
127910,B,0,0
127911,B,0,0
127912,B,0,0
127913,B,0,0
127914,B,0,0
127915,B,0,0
127916,B,0,0
127917,B,0,0
127918,B,0,0
127919,B,0,0
127920,B,1,0
127921,B,0,0
127922,B,0,0
127923,B,1,0
127924,B,0,0
127925,B,0,0
127926,B,0,0
127927,B,1,0
127928,B,0,0
127929,B,0,0
127930,B,0,0
127931,B,0,0
127932,B,0,1
127933,B,0,0
127934,B,1,0
127935,B,0,0
127936,B,0,0
127937,B,0,0
127938,B,0,0
127939,B,0,0
127940,B,0,0
127941,B,0,1
127942,B,0,0
127943,B,0,0
127944,B,1,0
127945,B,1,0
127946,B,0,0
127947,B,0,0
127948,B,0,0
127949,B,0,0
127950,B,0,0
127951,B,0,0
127952,B,0,0
127953,B,0,0
127954,B,0,1
127955,B,0,0
127956,B,0,0
127957,B,0,0
127958,B,0,0
127959,B,0,0
127960,B,1,0
127961,B,0,0
127962,B,0,0
127963,B,0,0
127964,B,0,0
127965,B,0,0
127966,B,0,0
127967,B,0,0
127968,B,1,0
127969,B,0,0
127970,B,0,0
127971,B,0,0
127972,B,0,0
127973,B,0,0
127974,B,0,0
127975,B,0,0
127976,B,0,0
127977,B,0,0
127978,B,0,0
127979,B,0,0
127980,B,0,0
127981,B,0,0
127982,B,1,0
127983,B,0,0
127984,B,0,0
127985,B,1,0
127986,B,0,0
127987,B,0,0
127988,B,0,0
127989,B,0,0
127990,B,1,0
127991,B,0,0
127992,B,0,0
127993,B,1,0
127994,B,0,0
127995,B,0,0
127996,B,0,0
127997,B,0,0
127998,B,1,0
127999,B,0,0
128000,B,0,0
128001,B,0,0
128002,B,0,0
128003,B,0,0
128004,B,0,0
128005,B,0,0
128006,B,0,0
128007,B,0,0
128008,B,0,0
128009,B,0,0
128010,B,0,0
128011,B,0,0
128012,B,0,1
128013,B,0,0
128014,B,0,0
128015,B,0,0
128016,B,1,0
128017,B,0,0
128018,B,0,0
128019,B,0,0
128020,B,1,0
128021,B,0,0
128022,B,0,0
128023,B,0,0
128024,B,1,0
128025,B,0,0
128026,B,1,0
128027,B,0,0
128028,B,0,0
128029,B,0,0
128030,B,0,0
128031,B,0,0
128032,B,0,0
128033,B,0,0
128034,B,0,0
128035,B,0,0
128036,B,0,0
128037,B,0,0
128038,B,0,0
128039,B,0,0
128040,B,0,0
128041,B,0,0
128042,B,0,0
128043,B,0,0
128044,B,0,0
128045,B,0,0
128046,B,0,0
128047,B,0,0
128048,B,0,0
128049,B,0,0
128050,B,0,0
128051,B,1,0
128052,B,0,0
128053,B,0,0
128054,B,1,0
128055,B,0,0
128056,B,0,0
128057,B,0,0
128058,B,0,0
128059,B,1,0
128060,B,1,0
128061,B,0,0
128062,B,0,0
128063,B,0,0
128064,B,0,0
128065,B,1,0
128066,B,0,0
128067,B,0,0
128068,B,0,0
128069,B,0,0
128070,B,1,0
128071,B,0,0
128072,B,0,0
128073,B,0,0
128074,B,0,0
128075,B,0,0
128076,B,0,0
128077,B,0,0
128078,B,0,0
128079,B,0,0
128080,B,0,0
128081,B,0,0
128082,B,1,0
128083,B,0,0
128084,B,0,0
128085,B,1,0
128086,B,0,0
128087,B,0,0
128088,B,0,0
128089,B,0,0
128090,B,0,0
128091,B,1,0
128092,B,0,0
128093,B,1,0
128094,B,0,0
128095,B,0,0
128096,B,0,0
128097,B,1,1
128098,B,0,0
128099,B,0,0
128100,B,0,0
128101,B,0,0
128102,B,0,0
128103,B,0,0
128104,B,0,0
128105,B,0,0
128106,B,0,0
128107,B,0,0
128108,B,0,0
128109,B,0,0
128110,B,0,0
128111,B,1,0
128112,B,0,0
128113,B,0,0
128114,B,0,0
128115,B,0,0
128116,B,0,0
128117,B,0,0
128118,B,0,0
128119,B,0,0
128120,B,0,0
128121,B,0,0
128122,B,0,0
128123,B,0,0
128124,B,0,0
128125,B,0,0
128126,B,0,0
128127,B,0,0
128128,B,1,0
128129,B,0,0
128130,B,1,0
128131,B,0,0
128132,B,0,0
128133,B,1,0
128134,B,0,0
128135,B,0,0
128136,B,0,0
128137,B,0,0
128138,B,0,0
128139,B,0,1
128140,B,0,0
128141,B,1,0
128142,B,0,0
128143,B,0,0
128144,B,0,0
128145,B,0,0
128146,B,0,0
128147,B,0,0
128148,B,0,0
128149,B,0,0
128150,B,0,0
128151,B,0,0
128152,B,0,0
128153,B,0,0
128154,B,0,1
128155,B,0,0
128156,B,0,0
128157,B,0,0
128158,B,0,0
128159,B,0,0
128160,B,0,0
128161,B,0,0
128162,B,0,0
128163,B,1,0
128164,B,0,0
128165,B,0,0
128166,B,1,0
128167,B,0,0
128168,B,0,0
128169,B,0,0
128170,B,0,0
128171,B,0,1
128172,B,0,0
128173,B,0,0
128174,B,0,0
128175,B,0,0
128176,B,0,0
128177,B,0,0
128178,B,0,0
128179,B,0,0
128180,B,0,0
128181,B,0,0
128182,B,0,0
128183,B,0,0
128184,B,0,0
128185,B,0,0
128186,B,0,0
128187,B,0,0
128188,B,0,0
128189,B,0,0
128190,B,0,0
128191,B,0,0
128192,B,0,0
128193,B,0,0
128194,B,0,0
128195,B,0,0
128196,B,0,0
128197,B,0,0
128198,B,0,0
128199,B,0,0
128200,B,0,0
128201,B,1,0
128202,B,1,0
128203,B,0,0
128204,B,0,0
128205,B,0,0
128206,B,0,0
128207,B,0,0
128208,B,0,0
128209,B,1,0
128210,B,0,0
128211,B,0,0
128212,B,0,0
128213,B,0,0
128214,B,0,0
128215,B,0,0
128216,B,0,0
128217,B,0,0
128218,B,0,0
128219,B,0,0
128220,B,0,0
128221,B,0,0
128222,B,1,0
128223,B,0,0
128224,B,0,0
128225,B,0,0
128226,B,0,0
128227,B,0,0
128228,B,0,0
128229,B,0,0
128230,B,1,0
128231,B,0,0
128232,B,0,0
128233,B,0,0
128234,B,0,0
128235,B,0,0
128236,B,1,0
128237,B,0,0
128238,B,0,0
128239,B,0,0
128240,B,0,0
128241,B,1,0
128242,B,0,0
128243,B,0,0
128244,B,0,0
128245,B,0,0
128246,B,0,0
128247,B,1,0
128248,B,0,0
128249,B,1,0
128250,B,0,0
128251,B,1,0
128252,B,0,0
128253,B,0,0
128254,B,0,0
128255,B,0,0
128256,B,0,1
128257,B,0,0
128258,B,0,0
128259,B,0,0
128260,B,1,0
128261,B,1,0
128262,B,0,0
128263,B,0,0
128264,B,0,0
128265,B,0,0
128266,B,1,0
128267,B,0,0
128268,B,1,0
128269,B,0,0
128270,B,0,0
128271,B,0,0
128272,B,0,0
128273,B,0,1
128274,B,0,0
128275,B,0,0
128276,B,0,1
128277,B,0,1
128278,B,0,0
128279,B,0,0
128280,B,0,0
128281,B,0,0
128282,B,0,0
128283,B,0,0
128284,B,1,0
128285,B,0,0
128286,B,0,0
128287,B,0,0
128288,B,0,0
128289,B,0,0
128290,B,0,0
128291,B,0,0
128292,B,0,0
128293,B,1,0
128294,B,0,0
128295,B,0,0
128296,B,0,0
128297,B,0,0
128298,B,0,0
128299,B,0,0
128300,B,0,0
128301,B,0,0
128302,B,1,0
128303,B,0,0
128304,B,0,0
128305,B,0,0
128306,B,1,0
128307,B,0,0
128308,B,1,0
128309,B,0,0
128310,B,0,0
128311,B,1,0
128312,B,0,0
128313,B,0,0
128314,B,1,0
128315,B,0,0
128316,B,0,0
128317,B,1,0
128318,B,0,1
128319,B,0,0
128320,B,0,1
128321,B,0,0
128322,B,0,0
128323,B,0,0
128324,B,0,0
128325,B,0,0
128326,B,0,0
128327,B,1,0
128328,B,1,0
128329,B,1,0
128330,B,0,0
128331,B,0,0
128332,B,0,0
128333,B,0,0
128334,B,1,0
128335,B,0,0
128336,B,0,0
128337,B,0,0
128338,B,0,0
128339,B,1,0
128340,B,0,0
128341,B,0,0
128342,B,0,0
128343,B,0,0
128344,B,0,0
128345,B,1,0
128346,B,0,0
128347,B,1,0
128348,B,0,0
128349,B,0,0
128350,B,0,0
128351,B,1,0
128352,B,0,1
128353,B,0,0
128354,B,1,0
128355,B,0,0
128356,B,0,0
128357,B,0,1
128358,B,0,0
128359,B,1,0
128360,B,1,0
128361,B,0,0
128362,B,0,0
128363,B,0,0
128364,B,0,0
128365,B,0,0
128366,B,0,0
128367,B,0,0
128368,B,0,0
128369,B,0,0
128370,B,0,0
128371,B,0,0
128372,B,0,0
128373,B,1,0
128374,B,0,0
128375,B,0,0
128376,B,0,0
128377,B,0,0
128378,B,0,0
128379,B,0,0
128380,B,0,0
128381,B,1,0
128382,B,0,0
128383,B,0,0
128384,B,0,0
128385,B,0,0
128386,B,0,0
128387,B,0,0
128388,B,0,0
128389,B,0,0
128390,B,0,0
128391,B,0,0
128392,B,0,0
128393,B,0,0
128394,B,0,0
128395,B,0,0
128396,B,0,0
128397,B,0,0
128398,B,0,0
128399,B,0,0
128400,B,0,0
128401,B,0,0
128402,B,0,0
128403,B,0,0
128404,B,0,0
128405,B,0,0
128406,B,0,0
128407,B,0,0
128408,B,0,0
128409,B,1,0
128410,B,0,0
128411,B,1,0
128412,B,0,0
128413,B,0,0
128414,B,1,0
128415,B,0,0
128416,B,0,0
128417,B,0,0
128418,B,0,0
128419,B,0,0
128420,B,0,0
128421,B,0,0
128422,B,0,0
128423,B,0,0
128424,B,0,0
128425,B,0,0
128426,B,1,0
128427,B,0,0
128428,B,0,0
128429,B,0,0
128430,B,0,0
128431,B,1,0
128432,B,0,0
128433,B,0,0
128434,B,0,0
128435,B,1,0
128436,B,0,0
128437,B,0,0
128438,B,0,0
128439,B,0,0
128440,B,0,0
128441,B,0,0
128442,B,0,0
128443,B,0,0
128444,B,0,0
128445,B,0,0
128446,B,0,0
128447,B,0,0
128448,B,0,0
128449,B,0,0
128450,B,0,0
128451,B,0,0
128452,B,0,0
128453,B,0,0
128454,B,0,0
128455,B,0,0
128456,B,1,0
128457,B,0,0
128458,B,0,0
128459,B,0,0
128460,B,0,0
128461,B,0,0
128462,B,0,0
128463,B,0,0
128464,B,0,1
128465,B,0,0
128466,B,0,0
128467,B,0,0
128468,B,0,0
128469,B,0,1
128470,B,0,0
128471,B,0,0
128472,B,0,0
128473,B,0,1
128474,B,1,0
128475,B,0,0
128476,B,0,0
128477,B,0,0
128478,B,0,0
128479,B,0,0
128480,B,1,0
128481,B,0,0
128482,B,0,0
128483,B,0,0
128484,B,0,0
128485,B,0,0
128486,B,0,0
128487,B,0,0
128488,B,1,0
128489,B,0,0
128490,B,0,0
128491,B,1,0
128492,B,1,0
128493,B,0,0
128494,B,0,0
128495,B,1,0
128496,B,1,0
128497,B,1,0
128498,B,0,0
128499,B,0,0
128500,B,0,0
128501,B,1,0
128502,B,0,0
128503,B,0,0
128504,B,0,0
128505,B,1,0
128506,B,1,0
128507,B,0,0
128508,B,0,0
128509,B,0,0
128510,B,0,0
128511,B,0,0
128512,B,0,0
128513,B,0,0
128514,B,0,0
128515,B,0,0
128516,B,1,0
128517,B,0,1
128518,B,0,0
128519,B,0,0
128520,B,0,0
128521,B,0,0
128522,B,0,0
128523,B,0,0
128524,B,1,0
128525,B,0,0
128526,B,0,0
128527,B,0,0
128528,B,0,0
128529,B,0,0
128530,B,1,1
128531,B,0,0
128532,B,1,0
128533,B,0,0
128534,B,0,0
128535,B,0,0
128536,B,0,0
128537,B,0,0
128538,B,0,0
128539,B,0,0
128540,B,0,0
128541,B,0,0
128542,B,0,0
128543,B,0,0
128544,B,0,0
128545,B,0,0
128546,B,0,0
128547,B,0,0
128548,B,0,0
128549,B,0,0
128550,B,0,0
128551,B,1,0
128552,B,0,1
128553,B,0,0
128554,B,1,0
128555,B,0,0
128556,B,0,0
128557,B,0,0
128558,B,0,0
128559,B,1,0
128560,B,0,0
128561,B,0,0
128562,B,1,0
128563,B,0,1
128564,B,0,0
128565,B,0,0
128566,B,0,0
128567,B,0,0
128568,B,0,0
128569,B,0,0
128570,B,1,0
128571,B,0,0
128572,B,0,0
128573,B,0,0
128574,B,0,0
128575,B,0,0
128576,B,1,0
128577,B,0,0
128578,B,0,1
128579,B,0,0
128580,B,0,0
128581,B,1,0
128582,B,0,0
128583,B,0,0
128584,B,0,0
128585,B,0,0
128586,B,0,0
128587,B,0,0
128588,B,0,0
128589,B,1,0
128590,B,0,1
128591,B,0,0
128592,B,0,0
128593,B,1,0
128594,B,1,0
128595,B,0,0
128596,B,0,0
128597,B,0,0
128598,B,0,0
128599,B,0,0
128600,B,1,0
128601,B,0,0
128602,B,0,0
128603,B,0,0
128604,B,0,0
128605,B,0,0
128606,B,0,0
128607,B,0,0
128608,B,0,0
128609,B,0,0
128610,B,0,0
128611,B,0,0
128612,B,1,0
128613,B,0,1
128614,B,1,1
128615,B,0,0
128616,B,0,0
128617,B,0,0
128618,B,0,0
128619,B,0,0
128620,B,0,0
128621,B,0,0
128622,B,1,0
128623,B,0,0
128624,B,0,0
128625,B,0,0
128626,B,0,0
128627,B,0,0
128628,B,0,0
128629,B,0,0
128630,B,0,0
128631,B,0,0
128632,B,0,0
128633,B,0,0
128634,B,0,0
128635,B,0,0
128636,B,0,0
128637,B,1,0
128638,B,0,0
128639,B,0,0
128640,B,0,0
128641,B,0,0
128642,B,0,0
128643,B,0,0
128644,B,0,0
128645,B,0,0
128646,B,0,1
128647,B,0,0
128648,B,0,0
128649,B,0,0
128650,B,1,0
128651,B,0,0
128652,B,0,0
128653,B,0,0
128654,B,0,0
128655,B,0,0
128656,B,1,0
128657,B,0,0
128658,B,0,0
128659,B,0,0
128660,B,0,0
128661,B,0,0
128662,B,0,0
128663,B,0,0
128664,B,0,0
128665,B,0,0
128666,B,1,0
128667,B,0,0
128668,B,0,0
128669,B,0,0
128670,B,0,0
128671,B,0,0
128672,B,0,0
128673,B,0,0
128674,B,0,0
128675,B,0,0
128676,B,0,0
128677,B,0,0
128678,B,0,0
128679,B,0,0
128680,B,0,0
128681,B,1,0
128682,B,0,0
128683,B,0,0
128684,B,0,0
128685,B,0,0
128686,B,1,0
128687,B,0,0
128688,B,0,0
128689,B,0,0
128690,B,1,0
128691,B,0,0
128692,B,0,0
128693,B,0,0
128694,B,0,0
128695,B,0,0
128696,B,1,0
128697,B,0,0
128698,B,0,0
128699,B,0,0
128700,B,0,0
128701,B,0,0
128702,B,0,0
128703,B,0,1
128704,B,0,0
128705,B,0,0
128706,B,1,0
128707,B,0,0
128708,B,0,0
128709,B,0,0
128710,B,0,0
128711,B,0,0
128712,B,0,0
128713,B,0,0
128714,B,0,1
128715,B,0,0
128716,B,0,0
128717,B,0,0
128718,B,1,1
128719,B,0,0
128720,B,0,0
128721,B,0,0
128722,B,0,0
128723,B,0,0
128724,B,0,0
128725,B,0,0
128726,B,0,0
128727,B,0,0
128728,B,1,0
128729,B,0,0
128730,B,1,0
128731,B,0,0
128732,B,0,0
128733,B,0,0
128734,B,1,0
128735,B,0,0
128736,B,0,0
128737,B,0,0
128738,B,0,0
128739,B,0,0
128740,B,0,0
128741,B,0,0
128742,B,0,0
128743,B,1,0
128744,B,0,0
128745,B,0,0
128746,B,1,0
128747,B,0,0
128748,B,0,0
